Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,17,18,0,15,2,170.18,177.8,135,27
1,43.15625,57.21875,0.78125,38.0625,3.3125,182.88,187.96,185,28
1,30.375,41.390625,0,16.78125,4.546875,187.96,190.5,264,28
0,,,,,,160.02,160.02,115,25
0,44.36230469,70.19824219,1.26171875,26.03027344,13.46972656,167.64,172.72,135,43
0,42.1875,68.0625,0.6328125,32.28125,5.9453125,182.88,190.5,155,41
0,33.5,36.5625,0,23.375,5.875,182.88,180.34,170,31
1,72.17990112,88.71699524,3.008209229,46.65184021,15.4604187,185.42,195.58,185,37
1,43,88.4375,4.25,31.8125,8.3125,177.8,190.5,135,28
1,39.75,57.25,3.25,18.5,10,182.88,,185,31
0,49,51,2,36,8,165.1,172.72,125,27
0,6.90625,22.2265625,0.6875,3.94921875,2.5625,190.5,195.58,205,34
0,68.74414063,88.94873047,2.234375,48.3828125,13.32226563,187.96,187.96,170,29
1,52.375,66.5,0,21.125,13.375,175.26,175.26,145,25
0,42.05859375,58.69335938,0.111328125,21.9375,15.31835938,185.42,190.5,185,33
1,103.708313,115.5010376,0.206298828,67.7644043,33.17245483,160.02,162.56,115,36
0,70.1875,74.46875,0.3125,45.59375,19.3125,172.72,177.8,135,26
1,73.21875,84.4140625,0.53125,39.875,22.125,170.18,180.34,145,29
1,67.875,72.15625,0.03125,58.65625,7.875,177.8,182.88,155,25
0,32.12548828,82.57617188,0.064453125,21.55859375,3.4296875,170.18,170.18,125,33
1,118,122,2,79,16,185.42,190.5,170,28
1,26.63063049,51.18893433,1.250137329,14.290802,6.249954224,167.64,170.18,135,36
0,,,,,,165.1,170.18,115,25
1,59.53125,64.859375,0.90625,37.8125,8.65625,172.72,172.72,135,35
0,65.40625,81.15625,0.15625,49.9375,7.6875,172.72,170.18,145,23
0,126.828125,163.53125,1.34375,96.984375,23.859375,170.18,170.18,135,28
1,36.394104,41.70812988,0.04309082,21.9309082,5.720458984,187.96,198.12,205,38
0,44.54456902,67.23523712,0.266143799,28.63368607,4.301019669,187.96,193.04,205,37
0,31.08330917,37.59082222,0.504957199,16.48520279,7.451547623,162.56,165.1,125,36
1,90.39160156,125.3968506,5.129516602,65.39221191,9.487182617,172.72,175.26,145,32
1,27.875,61.9921875,1.3671875,20.0859375,5.5234375,177.8,177.8,155,29
1,46.34509277,71.16821289,2.086303711,20.25024414,11.27172852,170.18,167.64,125,34
0,32.875,53.125,1.625,12.125,7.375,160.02,160.02,115,29
0,16.5,27,0.75,9.75,5.25,165.1,170.18,125,28
1,,,,,,185.42,180.34,155,27
1,45,48.5,0,35.5,8.5,195.58,210.82,205,28
1,58.5,100.75,2.5,36.75,3.25,177.8,182.88,170,28
0,43.5,56.25,0.25,33,7.5,175.26,175.26,135,27
0,34.40625,37.125,0,19.1875,2.53125,193.04,198.12,242,32
0,54.25,75.375,1.5,36.15625,8.84375,170.18,172.72,125,26
0,76,121,0,58,10,167.64,172.72,145,31
0,30.65625,34.34375,0.875,16.78125,8.75,175.26,182.88,155,28
1,119.8150635,122.5629883,0.028564453,66.83703613,20.65002441,167.64,165.1,135,34
1,50.84196448,52.65331125,0.25735569,36.06005383,9.726308346,177.8,185.42,145,32
1,64.578125,116.8417969,0.450195313,25.29785156,19.25292969,167.64,172.72,135,36
0,39.92822266,94.38256836,2.21875,27.14599609,8.715576172,190.5,195.58,205,28
1,23,27.5,0,12.5,3.75,190.5,193.04,205,32
0,27.00268555,44.97045898,0.898681641,21.4621582,4.103271484,187.96,203.2,240,43
0,45.8203125,48.40625,0.2265625,22.46875,8.90625,175.26,175.26,145,34
