Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
1,0.5,0.46,6,9,5,2,1,6,54,27
1,0.576875,0.38125,27.59375,52.46875,13.34375,9.09375,6.15625,23.125,154.6875,28
1,0.53890625,0.59859375,24.796875,30.90625,17.9375,6.125,3.71875,18.6875,89.78125,28
0,,,,,,,,,,25
0,0.403076172,0.554960938,84.5546875,106.6806641,38.69335938,37.71777344,31.65820313,48.47949219,310.1523438,43
0,0.56515625,0.34359375,32.046875,48.8984375,14.3203125,16.7265625,11.3046875,25.15625,193.546875,41
0,0.493125,0.43,26.5,32.125,19.0625,5.5625,4.1875,23.6875,92.4375,31
1,0.515636139,0.445974121,41.51147461,47.68928528,20.73251343,21.70651245,16.69836426,32.96481323,3.515289307,37
1,0.615,0.474375,12.9375,25.25,5.1875,5.6875,3.5,8.25,303.5,28
1,0.42,0.4175,49.25,76,35,14.5,8.5,40,141.5,31
0,0.53,0.49,74,77,27,38,26,72,24,27
0,0.5615625,0.573320312,13.3671875,17.421875,11.62109375,1.9453125,1.60546875,1.890625,38.19921875,34
0,0.488525391,0.468774414,53.39550781,87.86914063,25.24902344,19.56835938,13.89892578,49.59960938,172.5253906,29
1,0.4325,0.37,49,54.625,29.25,26,15.25,42.625,124.125,25
0,0.433222656,0.512109375,61.2890625,79.6953125,41.4453125,15.77734375,12.33203125,52.37109375,36.59179688,33
1,0.483366089,0.393623962,99.1088562,120.8168335,54.47134399,41.20941162,26.98202515,86.38580322,179.2185669,36
0,0.4340625,0.4221875,56.4375,61.125,25.40625,25.84375,17.90625,48.0625,34.53125,26
1,0.44078125,0.420546875,78.25,84.8515625,49.359375,27.640625,16.9765625,65.1484375,123.65625,29
1,0.521875,0.3128125,30.65625,34.46875,23.90625,6.6875,4.03125,25.75,42.40625,25
0,0.420766602,0.507919922,33.32568359,48.5703125,19.24609375,8.690429688,6.1796875,24.0546875,402.8955078,33
1,0.5,0.42,77,89,61,9,8,76,0,28
1,0.478664398,0.521165771,43.49325562,94.85723877,30.65327454,14.34924316,11.49934387,15.57804871,274.7506866,36
0,,,,,,,,,,25
1,0.37609375,0.45875,56.390625,63.265625,31.984375,13.5,8.4375,49.328125,26.09375,35
0,0.41875,0.4746875,61.34375,92.4375,32.5,23.46875,16.625,44.40625,197.3125,23
0,0.53953125,0.4090625,58.953125,62.21875,30.140625,26.34375,17.28125,55,13.890625,28
1,0.456121826,0.403876343,18.84967041,23.9887085,7.75567627,6.127258301,2.93347168,17.67858887,79.62225342,38
0,0.505374584,0.642686806,43.53258324,95.58104515,28.79248619,7.37972641,5.752883911,18.48243523,293.7103901,37
0,0.544965229,0.662261791,31.09520149,36.60242271,24.81761551,7.492101669,6.074134827,16.09536743,93.56212425,36
1,0.519829102,0.428233643,35.82128906,72.43798828,19.29431152,9.265258789,6.84765625,27.17871094,33.67016602,32
1,0.51875,0.2390625,8.3125,31.359375,3.96875,11.890625,2.8515625,5.3046875,44.03125,29
1,0.450472412,0.472388916,41.75585938,51.13269043,29.81860352,12.78405762,8.126708984,34.39379883,80.51672363,34
0,0.5225,0.33375,38.5,76.75,26.875,14.25,7.625,32,219.75,29
0,0.485,0.5825,32.75,48.25,23.5,10.5,8.75,12,375.5,28
1,,,,,,,,,,27
1,0.475,0.38,42.5,47,13.5,14.5,10,34.5,113.5,28
1,0.5475,0.4,44,50,24.75,11.25,6.5,41.5,25.5,28
0,0.335,0.34,34.5,37.25,26.25,5.5,4,29.25,34.25,27
0,0.705,0.520625,23.5625,27.1875,10.53125,9.71875,8.34375,19.21875,68.96875,32
0,0.37125,0.5440625,57.75,74.71875,37.96875,12.34375,10.46875,50.65625,56.09375,26
0,0.5,0.52,103,113,58,44,37,78,347,31
0,0.4490625,0.3703125,28.09375,30.09375,19.5625,7.5625,4.3125,24.15625,11.90625,28
1,0.463828125,0.402960205,118.9136963,119.510376,89.81921387,43.10424805,21.44885254,117.5270996,12.76025391,34
1,0.550848465,0.356955853,32.86723113,38.3025291,18.88091683,11.0237608,5.945549726,29.75844431,78.91518664,32
1,0.487275391,0.445712891,61.72949219,81.16210938,46.76367188,14.22070313,11.23144531,54.64746094,87.70214844,36
0,0.630507813,0.646887207,31.25878906,70.56884766,27.92529297,3.03515625,2.282226563,11.44116211,183.4868164,28
1,0.405,0.3225,22.5,36.25,15.75,3.5,1.75,20.25,89.5,32
0,0.382446289,0.702287598,33.94946289,41.48144531,26.11401367,6.419433594,4.995117188,12.84741211,148.2480469,43
0,0.45828125,0.544140625,47.984375,56.8359375,32.4765625,16.515625,13.203125,31.9140625,220.046875,34
1,0.63,0,0,0,0,0,0,0,0,32
0,0.59597168,0.357763672,18.63623047,67.58007813,12.90966797,7.287109375,3.647460938,18.22265625,23.41845703,30
0,0.451943359,0.49586792,31.6541748,31.96191406,16.10595703,16.01757813,9.420166016,30.59338379,2.278686523,36
0,0.436994541,0.501387755,51.54737149,52.52253857,19.82475466,10.91810429,5.876641632,50.15543994,17.35617804,42
1,0.55265625,0.4359375,24.34375,29.984375,13.78125,10.09375,7.0625,18.625,41.828125,32
0,0.3975,0.4440625,53.6875,61.03125,27.375,24.90625,15.96875,45,44.0625,29
1,0.375,0.3425,56,59,29.75,23.5,13.75,53.25,45,33
1,0.42625,0.4075,37.5,55.875,27.125,12.125,9.25,29,126.75,26
0,0.47,0.44,64,74.5,51.5,12.5,9.5,53.5,89.5,32
0,0.52625,0.468125,32.3125,57.8125,19.5625,14.625,10.5,18,188.1875,31
0,0.53,0.435,20.75,70.75,14.625,5,4,12.75,334.375,22
1,0.451464844,0.418339844,60.76074219,63.96777344,40.19140625,17.8671875,14.02636719,50.94335938,17.29589844,32
0,0.40875,0.4125,53.125,64.375,43,16,6.875,50.25,97.125,30
1,0.584350586,0.489736328,78.46533203,95.17626953,41.77050781,33.15722656,25.13183594,59.49609375,5.14453125,33
1,0.4834375,0.45734375,29.765625,35.203125,22.546875,7.171875,5.453125,27.640625,12.609375,28
1,0.228874969,0.495413818,28.87055969,31.9498291,16.92022705,6.178619385,4.067306519,25.57580566,36.37020874,29
1,0.500625,0.4575,12.5,17.9375,5.4375,7.25,4.5,10.1875,94.625,28
0,0.48,0.505,13.5,29,10.5,4,2,6.5,0,31
1,0.46,0.5,175,175,139,33,27,169,27,27
0,0.4125,0.46625,72.46875,83.25,40.46875,23.625,14.1875,63.125,80.28125,33
1,0.514726563,0.53515625,35.5859375,42.0234375,27.36328125,3.921875,2.6875,28.62109375,178.1992188,30
1,0.5,0.445,105,123.5,72,12.5,9,100.5,14,26
1,0.555,0.375,11.75,11.75,4.75,3,1.25,10.25,1,27
0,0.418470678,0.218667693,31.51535344,37.10687494,19.4424293,5.457389355,3.114812136,23.84029889,54.03177714,34
0,0.784054794,0.538112411,70.56376266,86.89472198,46.79869461,23.10405731,17.66114426,42.26018524,97.48596191,40
0,0.413535156,0.409042969,31.7421875,35.10351563,21.86523438,12.14257813,7.5390625,28.62304688,12.18945313,36
1,0.4603125,0.42,20.671875,25.3125,11.15625,9.21875,5.578125,18.59375,43.890625,28
0,0.6890625,0.5728125,29.4375,42.46875,11.34375,13.1875,10.0625,14.625,166.78125,32
1,0.64,0.58,7,28,5,1,0,3,118,29
1,0.4175,0.5125,38.25,76,22.75,14.25,7.5,22,280.5,28
0,0.4575,0.3625,67.25,78.4375,35,31.4375,19.6875,48.6875,279.375,30
1,0.7,0.52,26,31,21,3,3,11,47,31
0,0.564252319,0.536199951,113.5335083,143.5562744,86.72473145,21.418396,16.83599854,93.47003174,92.10058594,30
0,0.4246875,0.4346875,50.0703125,56.3125,38.8046875,12.6015625,7.6796875,40.9140625,7.8828125,32
1,0.43203125,0.4740625,31.3125,53.125,20.8125,6.609375,6.4375,23.375,182.890625,31
0,0.318757324,0.483149414,78.38964844,104.7648926,53.703125,28.30371094,19.42919922,71.10571289,298.5612793,34
1,0.522530613,0.5415395,112.0631639,137.778814,73.89442742,35.12207961,24.75080192,96.66168177,328.4555341,32
1,0.236583252,0.405845337,44.38341522,49.88185883,26.36819458,10.31301117,7.072425842,35.39801025,56.90146637,33
1,0.415,0.4525,25.75,45.25,15.25,13.5,8.5,19.75,115.75,24
1,0.485,0.52375,47.25,102.3125,33.5625,13.875,9.75,16.125,381.6875,33
1,0.42,0.18,3,5,1,1,1,3,22,27
0,0.442539062,0.515351563,15.83984375,18.62890625,12.35546875,3.5625,2.6015625,7.8515625,50.87109375,30
0,0.375992686,0.515525106,52.02414083,60.5070231,42.41482377,11.75723159,7.99254775,44.22360063,74.65631866,36
1,0.436875,0.4946875,53.53125,60.40625,41.09375,14.34375,10.90625,50.28125,25.21875,28
1,0.34682373,0.46355957,35.64550781,62.07641602,23.60571289,12.41015625,6.639648438,26.73657227,290.829834,33
1,0.363554688,0.471757813,24.39160156,32.75976563,16.51464844,8.41796875,6.084960938,17.40917969,67.14648438,30
1,0.34125,0.591875,24.84375,27.71875,20.90625,1,0.640625,20.171875,58.625,31
0,0.330273438,0.4890625,77.8046875,97.515625,46.06640625,22.9453125,14.8203125,69.16796875,100.8945313,38
1,0.645,0.79,33,36,18.5,10,9,23.5,6.5,36
1,0.368837891,0.435556641,11.42016602,22.7355957,2.678588867,3.491821289,2.680419922,8.701049805,72.5682373,33
1,0.45,0.355,16,19,11.5,4,1.5,8.5,36,29
1,0.5475,0.205,13.75,17.25,10.75,3.25,1.5,5.25,111.25,25
1,,,,,,,,,,31
1,0.455,0.46,68.5,85,40.5,14.5,11,54,163.5,28
1,0.485,0.54,28.5,61.5,18,11,8,15.5,168,33
1,,,,,,,,,,24
0,,,,,,,,,,30
0,0.4575,0.4675,60.25,108.25,51,10.5,8,43.25,148.5,24
1,0.59,0.47,8,11,4,4,3,3,18,28
1,0.4,0.48,60.5,139,48,6,4.5,47.5,242.5,26
1,0.35978302,0.455204926,49.57440186,55.0330658,9.934616089,27.64886475,15.63844299,45.70933533,115.7773743,36
0,0.315,0.4475,35.5,52.25,24.25,4.25,4,25.75,205.5,30
0,0.4225,0.4225,35.75,47.25,18,17,11.75,32.75,4,26
0,0.43859375,0.365048828,54.54199219,55.20019531,36.88574219,13.609375,8.41015625,53.41992188,8.5625,34
1,0.406543112,0.477840984,136.503571,137.7557359,69.68232846,21.74039865,11.39430308,134.204308,86.05682731,29
0,0.4296875,0.497421875,59.25,84.0390625,47.0234375,10.46875,8.921875,39.859375,233.90625,32
0,0.5,0.86,74,139,63,10,9,2,445,25
0,0.369921875,0.3978125,45.59375,48.0625,27.3046875,15.7578125,10.2890625,38.6875,22.2109375,32
0,0.46671875,0.386875,55.046875,83.21875,47.125,9.25,5.140625,51.734375,122.875,35
1,0.485,0.4625,84.25,89.25,69,15.75,15,66.75,18.75,31
1,0.471442261,0.447027588,57.10400391,58.71746826,19.02539063,15.7265625,8.108947754,53.92559814,11.19464111,37
1,0.464447327,0.536200562,129.7104797,166.2937012,95.08859253,28.59039307,22.25805664,77.48806763,185.3582458,34
1,0.524369545,0.452285347,59.07176208,75.28326416,36.18376541,18.00112915,13.51331711,46.80171967,163.0890579,33
1,0.504223633,0.401181641,55.72851563,69.70751953,39.17675781,11.91601563,10.02197266,47.25097656,16.85302734,35
1,0.55,0.34875,26,38.375,12.875,10.875,6.375,19.875,49.375,27
0,0.524765625,0.47546875,22.3515625,56.2734375,14.8046875,5.3203125,5.03125,15.015625,44.6796875,25
1,,,,,,,,,,30
1,,,,,,,,,,26
1,0.461875,0.49953125,60.734375,99.796875,36.21875,19.78125,16.484375,26.828125,171.3125,30
0,0.360664063,0.381171875,11.9765625,12.62109375,8.51171875,2.140625,1.41015625,7.80078125,6.9765625,31
1,0.753164063,0.701171875,21.90625,32.9296875,9.23046875,9.4140625,5.640625,14.35546875,77.6328125,28
1,0.4775,0.44625,16.125,21.6875,9.25,6.4375,4.4375,13.9375,69.875,27
0,0.491366577,0.559805756,102.4594269,104.1906433,70.60249329,17.12255859,13.15216064,100.1184235,32.63137817,36
0,0.661953125,0.499941406,17.421875,19.62304688,9.341796875,6.302734375,3.734375,14.60351563,29.67773438,32
0,0.471241651,0.528937702,31.59530926,31.94897938,17.69457579,2.708645821,1.899918556,22.45854807,13.10599804,36
1,0.42875,0.345,45.25,55.75,30.875,20.25,13.5,23.75,92.75,34
1,0.480817108,0.434920883,85.86987305,101.9523239,63.1188736,12.38521576,7.848388672,76.40999603,20.29485321,37
1,0.440244141,0.478876953,53.84082031,69.02832031,19.24658203,30.96533203,23.79052734,29.84082031,235.3745117,31
1,0.415,0.475,52.5,55.5,40.5,8,6.5,43,95.5,21
1,0.326914063,0.409023438,44.5625,46.26953125,27.1640625,16.484375,11.9609375,41.984375,18.546875,32
1,0.86,0.28,4,10,0,3,1,3,34,32
1,0.39,0.32,17,40,10,7,4,15,171,23
1,0.454189453,0.513000488,30.24658203,32.34436035,17.17663574,8.435668945,5.741333008,27.68273926,32.5333252,29
0,0.545037231,0.487791443,53.4743042,54.58959961,27.90029907,13.99111938,8.840698242,52.12857056,4.810546875,35
0,0.43056828,0.497377167,33.28299141,44.47759008,20.83790922,10.73648357,8.096625805,26.01955795,131.2838688,37
0,0.510242767,0.697305298,64.74758911,136.3264618,55.85227966,7.65536499,6.416687012,13.30029297,545.3925171,37
0,0.472675781,0.233251953,18.78222656,23.44628906,13.69824219,6.038085938,3.61328125,12.07324219,33.75195313,32
0,0.32984375,0.48984375,83.9375,89.609375,39.578125,28.859375,21.625,74.125,65.875,33
1,0.42,0.69,25,28,24,1,1,9,42,28
1,0.535,0.365,20.5,20.5,13.5,7,4,14.5,9.5,28
0,,,,,,,,,,31
1,0.439089355,0.669847412,76.23413086,148.9075928,43.81799316,15.88183594,11.36779785,42.67346191,550.9445801,32
0,0.62,0.45,25.5,56,22,5,3,7,144.5,27
0,0.46,0.41,64.5,80,44,20.5,14,58,206.5,32
0,0.4975,0.4959375,31.09375,32.8125,8.5625,24.03125,16.1875,26.34375,8.96875,34
1,0.47875,0.526875,18.5625,24.875,11.1875,7.75,6.8125,7.375,84.375,32
1,0.595,0.41,27.5,34.5,21.5,6.5,3,10.5,222.5,24
1,0.373828125,0.425703125,39.546875,67.0625,27.3515625,9.1328125,5.8359375,34.515625,166.0234375,26
1,0.315,0.465,53.5,58.5,31,20,11.5,49.5,6,26
1,0.426162109,0.539550781,34.72363281,58.91601563,16.0390625,11.6640625,8.771484375,24.05273438,114.3457031,31
1,0.4975,0.51,46.25,126.75,34.125,11.25,7.75,16.5,431.875,36
1,0.555761719,0.268496094,20.08203125,62.30078125,1.474609375,12.07421875,6.69921875,18.3359375,8.0234375,32
1,0.70390625,0.579882813,28.84375,33.24609375,15.68359375,8.60546875,5.46875,24.20703125,22.35546875,32
0,0.472344189,0.5152211,44.24831104,74.06087208,33.53190804,11.1643486,8.439435005,37.08776379,70.87843418,38
0,0.545737305,0.532436523,46.90405273,49.34838867,30.94750977,8.091064453,5.919433594,43.28686523,33.57128906,29
1,0.39203125,0.375576172,31.59765625,33.44238281,14.89892578,8.197265625,4.450195313,28.02636719,16.09619141,38
0,0.455,0.4425,57,57.5,32.5,21.5,16.75,48,32,33
0,,,,,,,,,,25
1,0.58,0.62,41,79,31,10,9,13,337,27
1,0.38328125,0.5934375,52.28125,71.375,27.671875,11.625,8.625,34.359375,169.546875,33
0,0.56,0.56,26,27,7,7,4,23,7,21
0,0.526161499,0.573741455,35.40100098,63.63623047,24.00823975,9.71472168,7.258117676,18.84069824,210.0756836,35
0,0.5925,0.6325,23.5,56.5,18,5.25,3.75,12.5,305.75,24
0,0.495,0.48,34.5,38.5,14.5,7.5,6,26,214,29
1,0.307675781,0.488398438,29.81835938,35.09570313,15.73828125,16.26757813,11.625,24.52148438,60.00976563,30
0,0.5340625,0.4703125,55.125,64.84375,29.1875,20.90625,14.5625,42.71875,165.3125,35
0,0.448096924,0.531870117,88.21606445,99.57348633,48.22705078,16.51025391,12.83288574,84.01013184,216.630249,36
1,0.41,0.58,63,72,32,23.5,18,47,140,28
